Id,Accept_probility
11202.0000,0.0429
11203.0000,0.0177
11204.0000,0.0733
11205.0000,0.0231
11206.0000,0.0444
11207.0000,0.0192
11208.0000,0.4707
11209.0000,0.2465
11210.0000,0.1927
11211.0000,0.2492
11212.0000,0.3218
11213.0000,0.3954
11214.0000,0.3515
11215.0000,0.3564
11216.0000,0.4666
11217.0000,0.2868
11218.0000,0.0160
11219.0000,0.0224
11220.0000,0.1727
11221.0000,0.3262
11222.0000,0.7384
11223.0000,0.0369
11224.0000,0.4893
11225.0000,0.1091
11226.0000,0.4538
11227.0000,0.3744
11228.0000,0.1926
11229.0000,0.1197
11230.0000,0.5896
11231.0000,0.1931
11232.0000,0.0726
11233.0000,0.6511
11234.0000,0.0603
11235.0000,0.3544
11236.0000,0.3759
11237.0000,0.3776
11238.0000,0.2938
11239.0000,0.2394
11240.0000,0.0588
11241.0000,0.0339
11242.0000,0.4428
11243.0000,0.4242
11244.0000,0.4831
11245.0000,0.3897
11246.0000,0.1281
11247.0000,0.0173
11248.0000,0.0593
11249.0000,0.4966
11250.0000,0.3218
11251.0000,0.0594
11252.0000,0.0289
11253.0000,0.0306
11254.0000,0.3387
11255.0000,0.4549
11256.0000,0.2912
11257.0000,0.0237
11258.0000,0.4351
11259.0000,0.2624
11260.0000,0.5357
11261.0000,0.4005
11262.0000,0.2260
11263.0000,0.0663
11264.0000,0.0132
11265.0000,0.2149
11266.0000,0.0739
11267.0000,0.3519
11268.0000,0.6140
11269.0000,0.4228
11270.0000,0.0818
11271.0000,0.5886
11272.0000,0.4824
11273.0000,0.3150
11274.0000,0.3733
11275.0000,0.2241
11276.0000,0.0873
11277.0000,0.1480
11278.0000,0.0364
11279.0000,0.1598
11280.0000,0.1290
11281.0000,0.1372
11282.0000,0.0677
11283.0000,0.0617
11284.0000,0.4064
11285.0000,0.5524
11286.0000,0.0949
11287.0000,0.0125
11288.0000,0.5773
11289.0000,0.1688
11290.0000,0.4258
11291.0000,0.4030
11292.0000,0.3993
11293.0000,0.0223
11294.0000,0.4339
11295.0000,0.0328
11296.0000,0.1056
11297.0000,0.2251
11298.0000,0.0416
11299.0000,0.4118
11300.0000,0.0281
11301.0000,0.3604
11302.0000,0.5055
11303.0000,0.1263
11304.0000,0.6171
11305.0000,0.5737
11306.0000,0.1276
11307.0000,0.5349
11308.0000,0.1675
11309.0000,0.1706
11310.0000,0.0569
11311.0000,0.2122
11312.0000,0.2783
11313.0000,0.0194
11314.0000,0.5743
11315.0000,0.1663
11316.0000,0.0217
11317.0000,0.0394
11318.0000,0.4876
11319.0000,0.6552
11320.0000,0.2890
11321.0000,0.0380
11322.0000,0.2225
11323.0000,0.0660
11324.0000,0.4089
11325.0000,0.1328
11326.0000,0.1528
11327.0000,0.6278
11328.0000,0.3265
11329.0000,0.0492
11330.0000,0.6000
11331.0000,0.0640
11332.0000,0.4630
11333.0000,0.6680
11334.0000,0.4880
11335.0000,0.0734
11336.0000,0.0284
11337.0000,0.1705
11338.0000,0.5608
11339.0000,0.1287
11340.0000,0.2237
11341.0000,0.1623
11342.0000,0.0389
11343.0000,0.0603
11344.0000,0.0231
11345.0000,0.0956
11346.0000,0.0678
11347.0000,0.2122
11348.0000,0.1336
11349.0000,0.2620
11350.0000,0.4867
11351.0000,0.2405
11352.0000,0.3168
11353.0000,0.2760
11354.0000,0.1778
11355.0000,0.5694
11356.0000,0.2251
11357.0000,0.3309
11358.0000,0.0309
11359.0000,0.3880
11360.0000,0.3664
11361.0000,0.0480
11362.0000,0.3997
11363.0000,0.2455
11364.0000,0.1441
11365.0000,0.4280
11366.0000,0.3458
11367.0000,0.0231
11368.0000,0.3871
11369.0000,0.5351
11370.0000,0.1656
11371.0000,0.5733
11372.0000,0.1575
11373.0000,0.5250
11374.0000,0.1603
11375.0000,0.5194
11376.0000,0.1026
11377.0000,0.2666
11378.0000,0.2904
11379.0000,0.4657
11380.0000,0.2823
11381.0000,0.0812
11382.0000,0.0402
11383.0000,0.3147
11384.0000,0.4372
11385.0000,0.0693
11386.0000,0.4198
11387.0000,0.4017
11388.0000,0.4144
11389.0000,0.5784
11390.0000,0.3632
11391.0000,0.2184
11392.0000,0.0836
11393.0000,0.4465
11394.0000,0.0292
11395.0000,0.4489
11396.0000,0.3482
11397.0000,0.0599
11398.0000,0.3246
11399.0000,0.1975
11400.0000,0.0297
11401.0000,0.3116
11402.0000,0.1240
11403.0000,0.3831
11404.0000,0.4213
11405.0000,0.5159
11406.0000,0.0123
11407.0000,0.2429
11408.0000,0.2801
11409.0000,0.1810
11410.0000,0.1933
11411.0000,0.4110
11412.0000,0.0217
11413.0000,0.2078
11414.0000,0.2026
11415.0000,0.1263
11416.0000,0.0827
11417.0000,0.1479
11418.0000,0.0290
11419.0000,0.4116
11420.0000,0.0264
11421.0000,0.0847
11422.0000,0.5248
11423.0000,0.0333
11424.0000,0.5009
11425.0000,0.3174
11426.0000,0.4350
11427.0000,0.0932
11428.0000,0.5126
11429.0000,0.0628
11430.0000,0.1436
11431.0000,0.2055
11432.0000,0.1209
11433.0000,0.2067
11434.0000,0.0388
11435.0000,0.1514
11436.0000,0.4847
11437.0000,0.2405
11438.0000,0.5223
11439.0000,0.0346
11440.0000,0.0353
11441.0000,0.3246
11442.0000,0.1643
11443.0000,0.2449
11444.0000,0.2584
11445.0000,0.0785
11446.0000,0.0545
11447.0000,0.1441
11448.0000,0.5599
11449.0000,0.2728
11450.0000,0.1503
11451.0000,0.5948
11452.0000,0.0251
11453.0000,0.0341
11454.0000,0.6655
11455.0000,0.2294
11456.0000,0.0268
11457.0000,0.3778
11458.0000,0.0552
11459.0000,0.1628
11460.0000,0.0356
11461.0000,0.6283
11462.0000,0.1260
11463.0000,0.1797
11464.0000,0.0485
11465.0000,0.5123
11466.0000,0.5938
11467.0000,0.0671
11468.0000,0.0782
11469.0000,0.0182
11470.0000,0.4720
11471.0000,0.0414
11472.0000,0.5941
11473.0000,0.0531
11474.0000,0.4772
11475.0000,0.0265
11476.0000,0.2077
11477.0000,0.0172
11478.0000,0.0290
11479.0000,0.0903
11480.0000,0.0649
11481.0000,0.3372
11482.0000,0.2054
11483.0000,0.5763
11484.0000,0.0145
11485.0000,0.2156
11486.0000,0.0827
11487.0000,0.0732
11488.0000,0.6150
11489.0000,0.1176
11490.0000,0.0796
11491.0000,0.4992
11492.0000,0.1270
11493.0000,0.1643
11494.0000,0.0429
11495.0000,0.4459
11496.0000,0.2795
11497.0000,0.4959
11498.0000,0.3331
11499.0000,0.0444
11500.0000,0.4303
11501.0000,0.1043
11502.0000,0.4714
11503.0000,0.0430
11504.0000,0.2682
11505.0000,0.0549
11506.0000,0.0114
11507.0000,0.1134
11508.0000,0.5895
11509.0000,0.0188
11510.0000,0.4405
11511.0000,0.0982
11512.0000,0.0401
11513.0000,0.1543
11514.0000,0.1061
11515.0000,0.0681
11516.0000,0.1268
11517.0000,0.0687
11518.0000,0.0749
11519.0000,0.0527
11520.0000,0.4923
11521.0000,0.3390
11522.0000,0.6121
11523.0000,0.5111
11524.0000,0.4680
11525.0000,0.4825
11526.0000,0.4501
11527.0000,0.0444
11528.0000,0.0741
11529.0000,0.1685
11530.0000,0.0326
11531.0000,0.5973
11532.0000,0.2294
11533.0000,0.5242
11534.0000,0.2973
11535.0000,0.2046
11536.0000,0.0224
11537.0000,0.4237
11538.0000,0.5718
11539.0000,0.4963
11540.0000,0.0458
11541.0000,0.4659
11542.0000,0.0477
11543.0000,0.3811
11544.0000,0.4020
11545.0000,0.4705
11546.0000,0.0925
11547.0000,0.0255
11548.0000,0.4977
11549.0000,0.3403
11550.0000,0.5684
11551.0000,0.0887
11552.0000,0.5725
11553.0000,0.3871
11554.0000,0.0996
11555.0000,0.2179
11556.0000,0.5775
11557.0000,0.3070
11558.0000,0.3185
11559.0000,0.2447
11560.0000,0.4488
11561.0000,0.5338
11562.0000,0.3897
11563.0000,0.0408
11564.0000,0.4423
11565.0000,0.3891
11566.0000,0.0732
11567.0000,0.5600
11568.0000,0.0627
11569.0000,0.2099
11570.0000,0.5591
11571.0000,0.2708
11572.0000,0.4024
11573.0000,0.5410
11574.0000,0.0538
11575.0000,0.4592
11576.0000,0.1962
11577.0000,0.3017
11578.0000,0.1966
11579.0000,0.1868
11580.0000,0.4813
11581.0000,0.1405
11582.0000,0.2928
11583.0000,0.0428
11584.0000,0.0273
11585.0000,0.0237
11586.0000,0.2271
11587.0000,0.0506
11588.0000,0.6327
11589.0000,0.3057
11590.0000,0.1706
11591.0000,0.1924
11592.0000,0.0823
11593.0000,0.2171
11594.0000,0.3910
11595.0000,0.0975
11596.0000,0.5563
11597.0000,0.4734
11598.0000,0.4634
11599.0000,0.0558
11600.0000,0.0225
11601.0000,0.1651
11602.0000,0.4934
11603.0000,0.0255
11604.0000,0.1149
11605.0000,0.4071
11606.0000,0.1031
11607.0000,0.0701
11608.0000,0.4522
11609.0000,0.1170
11610.0000,0.1118
11611.0000,0.4996
11612.0000,0.0993
11613.0000,0.1005
11614.0000,0.2727
11615.0000,0.3675
11616.0000,0.0489
11617.0000,0.0420
11618.0000,0.0880
11619.0000,0.3168
11620.0000,0.1408
11621.0000,0.0854
11622.0000,0.0621
11623.0000,0.0672
11624.0000,0.5170
11625.0000,0.1250
11626.0000,0.3889
11627.0000,0.1492
11628.0000,0.6086
11629.0000,0.0324
11630.0000,0.1302
11631.0000,0.0493
11632.0000,0.0197
11633.0000,0.1174
11634.0000,0.0177
11635.0000,0.0836
11636.0000,0.4581
11637.0000,0.0399
11638.0000,0.5171
11639.0000,0.5523
11640.0000,0.0242
11641.0000,0.0262
11642.0000,0.5445
11643.0000,0.1100
11644.0000,0.3053
11645.0000,0.7092
11646.0000,0.5786
11647.0000,0.3663
11648.0000,0.1966
11649.0000,0.1971
11650.0000,0.4035
11651.0000,0.0285
11652.0000,0.0229
11653.0000,0.1801
11654.0000,0.0483
11655.0000,0.3855
11656.0000,0.4825
11657.0000,0.1531
11658.0000,0.0572
11659.0000,0.3334
11660.0000,0.5355
11661.0000,0.1876
11662.0000,0.5267
11663.0000,0.5756
11664.0000,0.3346
11665.0000,0.1980
11666.0000,0.5146
11667.0000,0.1521
11668.0000,0.5076
11669.0000,0.4554
11670.0000,0.1042
11671.0000,0.4396
11672.0000,0.1123
11673.0000,0.6169
11674.0000,0.3502
11675.0000,0.0315
11676.0000,0.2114
11677.0000,0.0253
11678.0000,0.3153
11679.0000,0.1854
11680.0000,0.1099
11681.0000,0.4082
11682.0000,0.5556
11683.0000,0.0524
11684.0000,0.0819
11685.0000,0.3640
11686.0000,0.5008
11687.0000,0.5238
11688.0000,0.4446
11689.0000,0.0447
11690.0000,0.5102
11691.0000,0.5835
11692.0000,0.4559
11693.0000,0.0195
11694.0000,0.4797
11695.0000,0.4357
11696.0000,0.1381
11697.0000,0.6651
11698.0000,0.1866
11699.0000,0.5568
11700.0000,0.0600
11701.0000,0.3731
11702.0000,0.2835
11703.0000,0.0981
11704.0000,0.5261
11705.0000,0.2417
11706.0000,0.0592
11707.0000,0.3964
11708.0000,0.5149
11709.0000,0.4383
11710.0000,0.2727
11711.0000,0.4390
11712.0000,0.5122
11713.0000,0.0275
11714.0000,0.0116
11715.0000,0.0325
11716.0000,0.4815
11717.0000,0.2967
11718.0000,0.4775
11719.0000,0.1351
11720.0000,0.0264
11721.0000,0.2535
11722.0000,0.0570
11723.0000,0.0940
11724.0000,0.0484
11725.0000,0.1029
11726.0000,0.5270
11727.0000,0.0471
11728.0000,0.0223
11729.0000,0.5010
11730.0000,0.1890
11731.0000,0.4494
11732.0000,0.3580
11733.0000,0.0370
11734.0000,0.3127
11735.0000,0.5722
11736.0000,0.0166
11737.0000,0.1963
11738.0000,0.1554
11739.0000,0.0410
11740.0000,0.3055
11741.0000,0.5903
11742.0000,0.3947
11743.0000,0.2533
11744.0000,0.1515
11745.0000,0.0937
11746.0000,0.4972
11747.0000,0.2718
11748.0000,0.4081
11749.0000,0.4356
11750.0000,0.0460
11751.0000,0.0161
11752.0000,0.4126
11753.0000,0.2645
11754.0000,0.0417
11755.0000,0.0527
11756.0000,0.4116
11757.0000,0.4240
11758.0000,0.6305
11759.0000,0.4252
11760.0000,0.5935
11761.0000,0.1163
11762.0000,0.0144
11763.0000,0.0246
11764.0000,0.3502
11765.0000,0.1356
11766.0000,0.2173
11767.0000,0.0293
11768.0000,0.4950
11769.0000,0.6045
11770.0000,0.0355
11771.0000,0.4837
11772.0000,0.0278
11773.0000,0.1018
11774.0000,0.2403
11775.0000,0.7245
11776.0000,0.2002
11777.0000,0.0382
11778.0000,0.4693
11779.0000,0.0977
11780.0000,0.3956
11781.0000,0.0361
11782.0000,0.2585
11783.0000,0.5472
11784.0000,0.2948
11785.0000,0.5654
11786.0000,0.3582
11787.0000,0.4449
11788.0000,0.3036
11789.0000,0.5070
11790.0000,0.3845
11791.0000,0.6016
11792.0000,0.0496
11793.0000,0.4112
11794.0000,0.5708
11795.0000,0.3776
11796.0000,0.3192
11797.0000,0.0151
11798.0000,0.3811
11799.0000,0.4982
11800.0000,0.1917
11801.0000,0.0348
11802.0000,0.5211
11803.0000,0.6262
11804.0000,0.0392
11805.0000,0.5359
11806.0000,0.3380
11807.0000,0.0926
11808.0000,0.5553
11809.0000,0.0212
11810.0000,0.2132
11811.0000,0.0346
11812.0000,0.4943
11813.0000,0.5743
11814.0000,0.0167
11815.0000,0.5190
11816.0000,0.0246
11817.0000,0.1858
11818.0000,0.5758
11819.0000,0.4593
11820.0000,0.3824
11821.0000,0.0371
11822.0000,0.1928
11823.0000,0.6457
11824.0000,0.6072
11825.0000,0.2587
11826.0000,0.0484
11827.0000,0.1197
11828.0000,0.1098
11829.0000,0.1481
11830.0000,0.0178
11831.0000,0.0938
11832.0000,0.1224
11833.0000,0.1427
11834.0000,0.0243
11835.0000,0.3111
11836.0000,0.1553
11837.0000,0.5094
11838.0000,0.1090
11839.0000,0.1363
11840.0000,0.0828
11841.0000,0.4717
11842.0000,0.4026
11843.0000,0.4768
11844.0000,0.4791
11845.0000,0.5562
11846.0000,0.1043
11847.0000,0.3453
11848.0000,0.1810
11849.0000,0.5716
11850.0000,0.6617
11851.0000,0.0207
11852.0000,0.2391
11853.0000,0.0842
11854.0000,0.2753
11855.0000,0.5202
11856.0000,0.1142
11857.0000,0.5435
11858.0000,0.1645
11859.0000,0.2575
11860.0000,0.1145
11861.0000,0.1865
11862.0000,0.3019
11863.0000,0.0192
11864.0000,0.0168
11865.0000,0.1099
11866.0000,0.0191
11867.0000,0.3298
11868.0000,0.3924
11869.0000,0.4439
11870.0000,0.1612
11871.0000,0.0643
11872.0000,0.5617
11873.0000,0.2635
11874.0000,0.4838
11875.0000,0.1092
11876.0000,0.0976
11877.0000,0.1410
11878.0000,0.0453
11879.0000,0.3444
11880.0000,0.3185
11881.0000,0.2857
11882.0000,0.4313
11883.0000,0.3664
11884.0000,0.3542
11885.0000,0.1327
11886.0000,0.4020
11887.0000,0.0231
11888.0000,0.4009
11889.0000,0.3655
11890.0000,0.6695
11891.0000,0.0626
11892.0000,0.1848
11893.0000,0.5394
11894.0000,0.3117
11895.0000,0.2006
11896.0000,0.0528
11897.0000,0.5015
11898.0000,0.5386
11899.0000,0.1520
11900.0000,0.3458
11901.0000,0.4640
11902.0000,0.0786
11903.0000,0.0622
11904.0000,0.3728
11905.0000,0.0147
11906.0000,0.2963
11907.0000,0.1037
11908.0000,0.3583
11909.0000,0.5533
11910.0000,0.5591
11911.0000,0.2539
11912.0000,0.5980
11913.0000,0.1162
11914.0000,0.2943
11915.0000,0.0267
11916.0000,0.1657
11917.0000,0.1981
11918.0000,0.2172
11919.0000,0.1230
11920.0000,0.3054
11921.0000,0.1449
11922.0000,0.3004
11923.0000,0.0378
11924.0000,0.1524
11925.0000,0.5137
11926.0000,0.3481
11927.0000,0.0504
11928.0000,0.2134
11929.0000,0.5365
11930.0000,0.4557
11931.0000,0.6899
11932.0000,0.1292
11933.0000,0.0506
11934.0000,0.0521
11935.0000,0.4888
11936.0000,0.5002
11937.0000,0.4602
11938.0000,0.4480
11939.0000,0.5554
11940.0000,0.5041
11941.0000,0.0363
11942.0000,0.5317
11943.0000,0.1978
11944.0000,0.4374
11945.0000,0.1102
11946.0000,0.2759
11947.0000,0.0624
11948.0000,0.4246
11949.0000,0.5676
11950.0000,0.1044
11951.0000,0.0802
11952.0000,0.4822
11953.0000,0.5723
11954.0000,0.1827
11955.0000,0.4342
11956.0000,0.2502
11957.0000,0.4900
11958.0000,0.0368
11959.0000,0.0629
11960.0000,0.5837
11961.0000,0.6216
11962.0000,0.5423
11963.0000,0.0829
11964.0000,0.2427
11965.0000,0.5518
11966.0000,0.4124
11967.0000,0.0604
11968.0000,0.4012
11969.0000,0.1884
11970.0000,0.0146
11971.0000,0.2746
11972.0000,0.5403
11973.0000,0.3208
11974.0000,0.1209
11975.0000,0.4245
11976.0000,0.0097
11977.0000,0.1620
11978.0000,0.5217
11979.0000,0.5364
11980.0000,0.2021
11981.0000,0.0545
11982.0000,0.1598
11983.0000,0.5426
11984.0000,0.4417
11985.0000,0.0886
11986.0000,0.2138
11987.0000,0.2223
11988.0000,0.4995
11989.0000,0.1816
11990.0000,0.2759
11991.0000,0.2511
11992.0000,0.2055
11993.0000,0.2063
11994.0000,0.1621
11995.0000,0.1637
11996.0000,0.1084
11997.0000,0.6453
11998.0000,0.2858
11999.0000,0.3348
12000.0000,0.0671
12001.0000,0.0166
12002.0000,0.1285
12003.0000,0.1581
12004.0000,0.0212
12005.0000,0.0317
12006.0000,0.4807
12007.0000,0.3249
12008.0000,0.4075
12009.0000,0.1293
12010.0000,0.2301
12011.0000,0.4465
12012.0000,0.0596
12013.0000,0.2490
12014.0000,0.4513
12015.0000,0.4900
12016.0000,0.0808
12017.0000,0.4463
12018.0000,0.1441
12019.0000,0.1803
12020.0000,0.4545
12021.0000,0.1900
12022.0000,0.0394
12023.0000,0.5961
12024.0000,0.1890
12025.0000,0.2897
12026.0000,0.3748
12027.0000,0.1074
12028.0000,0.4193
12029.0000,0.0994
12030.0000,0.3840
12031.0000,0.1354
12032.0000,0.0771
12033.0000,0.6052
12034.0000,0.2305
12035.0000,0.0752
12036.0000,0.1689
12037.0000,0.0431
12038.0000,0.4923
12039.0000,0.3010
12040.0000,0.1704
12041.0000,0.5296
12042.0000,0.3388
12043.0000,0.2613
12044.0000,0.3915
12045.0000,0.0171
12046.0000,0.4797
12047.0000,0.4693
12048.0000,0.0631
12049.0000,0.4813
12050.0000,0.2848
12051.0000,0.5452
12052.0000,0.0930
12053.0000,0.0484
12054.0000,0.0161
12055.0000,0.0633
12056.0000,0.0646
12057.0000,0.3161
12058.0000,0.0418
12059.0000,0.5688
12060.0000,0.0281
12061.0000,0.1798
12062.0000,0.3096
12063.0000,0.0255
12064.0000,0.2092
12065.0000,0.2395
12066.0000,0.2380
12067.0000,0.4643
12068.0000,0.6773
12069.0000,0.5505
12070.0000,0.2662
12071.0000,0.2966
12072.0000,0.1590
12073.0000,0.5147
12074.0000,0.3783
12075.0000,0.3947
12076.0000,0.2448
12077.0000,0.2364
12078.0000,0.2392
12079.0000,0.2015
12080.0000,0.0287
12081.0000,0.3860
12082.0000,0.5169
12083.0000,0.4379
12084.0000,0.3374
12085.0000,0.1250
12086.0000,0.0382
12087.0000,0.1481
12088.0000,0.2127
12089.0000,0.1880
12090.0000,0.4719
12091.0000,0.1273
12092.0000,0.4454
12093.0000,0.0821
12094.0000,0.0570
12095.0000,0.1561
12096.0000,0.4525
12097.0000,0.1341
12098.0000,0.3320
12099.0000,0.1581
12100.0000,0.4721
12101.0000,0.1437
12102.0000,0.0588
12103.0000,0.0136
12104.0000,0.3323
12105.0000,0.4895
12106.0000,0.0956
12107.0000,0.6548
12108.0000,0.4386
12109.0000,0.2988
12110.0000,0.0275
12111.0000,0.5276
12112.0000,0.3237
12113.0000,0.4900
12114.0000,0.4739
12115.0000,0.2884
12116.0000,0.0513
12117.0000,0.5030
12118.0000,0.0616
12119.0000,0.6524
12120.0000,0.2568
12121.0000,0.0366
12122.0000,0.1284
12123.0000,0.0703
12124.0000,0.0236
12125.0000,0.1797
12126.0000,0.1237
12127.0000,0.4583
12128.0000,0.4685
12129.0000,0.6354
12130.0000,0.3937
12131.0000,0.0979
12132.0000,0.5064
12133.0000,0.4376
12134.0000,0.2813
12135.0000,0.5406
12136.0000,0.3201
12137.0000,0.2400
12138.0000,0.0374
12139.0000,0.0204
12140.0000,0.4522
12141.0000,0.0423
12142.0000,0.0421
12143.0000,0.4731
12144.0000,0.1500
12145.0000,0.2501
12146.0000,0.0459
12147.0000,0.0385
12148.0000,0.6332
12149.0000,0.4902
12150.0000,0.2814
12151.0000,0.0321
12152.0000,0.4364
12153.0000,0.0922
12154.0000,0.0151
12155.0000,0.3572
12156.0000,0.2554
12157.0000,0.4215
12158.0000,0.1251
12159.0000,0.5414
12160.0000,0.5433
12161.0000,0.1282
12162.0000,0.0133
12163.0000,0.0596
12164.0000,0.5383
12165.0000,0.4852
12166.0000,0.5200
12167.0000,0.4651
12168.0000,0.0277
12169.0000,0.0741
12170.0000,0.3038
12171.0000,0.3878
12172.0000,0.1531
12173.0000,0.1008
12174.0000,0.2006
12175.0000,0.5836
12176.0000,0.0834
12177.0000,0.3944
12178.0000,0.4938
12179.0000,0.4490
12180.0000,0.0315
12181.0000,0.3681
12182.0000,0.2862
12183.0000,0.4506
12184.0000,0.2902
12185.0000,0.4920
12186.0000,0.2885
12187.0000,0.1185
12188.0000,0.0414
12189.0000,0.6957
12190.0000,0.3570
12191.0000,0.2013
12192.0000,0.0256
12193.0000,0.5990
12194.0000,0.2871
12195.0000,0.6197
12196.0000,0.1199
12197.0000,0.0295
12198.0000,0.0121
12199.0000,0.6246
12200.0000,0.4311
12201.0000,0.5790
12202.0000,0.2446
12203.0000,0.3258
12204.0000,0.2046
12205.0000,0.3744
12206.0000,0.0307
12207.0000,0.4633
12208.0000,0.1917
12209.0000,0.1445
12210.0000,0.2454
12211.0000,0.1298
12212.0000,0.3175
12213.0000,0.1689
12214.0000,0.4449
12215.0000,0.2390
12216.0000,0.5562
12217.0000,0.1267
12218.0000,0.5347
12219.0000,0.0157
12220.0000,0.2843
12221.0000,0.4101
12222.0000,0.5022
12223.0000,0.1124
12224.0000,0.0915
12225.0000,0.1765
12226.0000,0.0737
12227.0000,0.4527
12228.0000,0.3021
12229.0000,0.0315
12230.0000,0.2517
12231.0000,0.0459
12232.0000,0.1486
12233.0000,0.1317
12234.0000,0.5608
12235.0000,0.4113
12236.0000,0.2970
12237.0000,0.1098
12238.0000,0.0179
12239.0000,0.4288
12240.0000,0.5138
12241.0000,0.0936
12242.0000,0.4898
12243.0000,0.3177
12244.0000,0.1675
12245.0000,0.2347
12246.0000,0.3407
12247.0000,0.3311
12248.0000,0.1918
12249.0000,0.0700
12250.0000,0.0098
12251.0000,0.3750
12252.0000,0.2751
12253.0000,0.3137
12254.0000,0.4725
12255.0000,0.3997
12256.0000,0.0445
12257.0000,0.0200
12258.0000,0.4325
12259.0000,0.0549
12260.0000,0.0643
12261.0000,0.2535
12262.0000,0.2034
12263.0000,0.5397
12264.0000,0.4215
12265.0000,0.3378
12266.0000,0.5235
12267.0000,0.0300
12268.0000,0.0312
12269.0000,0.0618
12270.0000,0.0359
12271.0000,0.1240
12272.0000,0.1980
12273.0000,0.3213
12274.0000,0.0369
12275.0000,0.0490
12276.0000,0.4931
12277.0000,0.1523
12278.0000,0.4153
12279.0000,0.0496
12280.0000,0.0677
12281.0000,0.2288
12282.0000,0.4215
12283.0000,0.4632
12284.0000,0.3254
12285.0000,0.5420
12286.0000,0.4618
12287.0000,0.1792
12288.0000,0.1834
12289.0000,0.7282
12290.0000,0.2729
12291.0000,0.4939
12292.0000,0.2194
12293.0000,0.0337
12294.0000,0.1273
12295.0000,0.5579
12296.0000,0.2978
12297.0000,0.2106
12298.0000,0.3447
12299.0000,0.5907
12300.0000,0.1077
12301.0000,0.1104
12302.0000,0.3533
12303.0000,0.0547
12304.0000,0.0604
12305.0000,0.0195
12306.0000,0.3945
12307.0000,0.3888
12308.0000,0.0825
12309.0000,0.3548
12310.0000,0.0628
12311.0000,0.5785
12312.0000,0.3754
12313.0000,0.0737
12314.0000,0.0884
12315.0000,0.4254
12316.0000,0.0592
12317.0000,0.3009
12318.0000,0.2094
12319.0000,0.0865
12320.0000,0.4192
12321.0000,0.5592
12322.0000,0.1420
12323.0000,0.5705
12324.0000,0.4621
12325.0000,0.0464
12326.0000,0.4445
12327.0000,0.2533
12328.0000,0.3847
12329.0000,0.3456
12330.0000,0.0625
12331.0000,0.1837
12332.0000,0.5081
12333.0000,0.2447
12334.0000,0.3364
12335.0000,0.3026
12336.0000,0.0730
12337.0000,0.2431
12338.0000,0.5017
12339.0000,0.0186
12340.0000,0.6305
12341.0000,0.4144
12342.0000,0.3059
12343.0000,0.2949
12344.0000,0.0329
12345.0000,0.8295
12346.0000,0.1253
12347.0000,0.4259
12348.0000,0.0280
12349.0000,0.0624
12350.0000,0.2941
12351.0000,0.4612
12352.0000,0.5501
12353.0000,0.3424
12354.0000,0.0477
12355.0000,0.0376
12356.0000,0.3250
12357.0000,0.7174
12358.0000,0.0360
12359.0000,0.3633
12360.0000,0.4367
12361.0000,0.2255
12362.0000,0.5595
12363.0000,0.3686
12364.0000,0.2896
12365.0000,0.1084
12366.0000,0.0420
12367.0000,0.0367
12368.0000,0.0278
12369.0000,0.0837
12370.0000,0.1978
12371.0000,0.0644
12372.0000,0.1257
12373.0000,0.0295
12374.0000,0.4763
12375.0000,0.4029
12376.0000,0.4443
12377.0000,0.3933
12378.0000,0.3734
12379.0000,0.0439
12380.0000,0.3217
12381.0000,0.0277
12382.0000,0.1781
12383.0000,0.1858
12384.0000,0.0210
12385.0000,0.0729
12386.0000,0.0160
12387.0000,0.6873
12388.0000,0.0262
12389.0000,0.0109
12390.0000,0.4166
12391.0000,0.3970
12392.0000,0.5966
12393.0000,0.2957
12394.0000,0.4333
12395.0000,0.0223
12396.0000,0.0322
12397.0000,0.4268
12398.0000,0.5219
12399.0000,0.0445
12400.0000,0.2861
12401.0000,0.4153
12402.0000,0.3892
12403.0000,0.5252
12404.0000,0.1006
12405.0000,0.5994
12406.0000,0.1004
12407.0000,0.3856
12408.0000,0.2854
12409.0000,0.1580
12410.0000,0.0424
12411.0000,0.5093
12412.0000,0.1962
12413.0000,0.4409
12414.0000,0.2505
12415.0000,0.3736
12416.0000,0.4425
12417.0000,0.4679
12418.0000,0.0527
12419.0000,0.1402
12420.0000,0.3103
12421.0000,0.5186
12422.0000,0.4501
12423.0000,0.4858
12424.0000,0.0168
12425.0000,0.4186
12426.0000,0.2803
12427.0000,0.3102
12428.0000,0.1824
12429.0000,0.3774
12430.0000,0.4082
12431.0000,0.2836
12432.0000,0.0846
12433.0000,0.2045
12434.0000,0.1825
