ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
9487,R3,D5,W1,1,B1,4.250406564,0.790814723,2.345285845
9488,R5,D21,W7,1,B1,4.966034901,0.947818862,2.593217981
9489,R4,D3,W5,0,B1,4.706096397,0.923477995,2.522057628
9490,R2,D50,W2,1,B1,4.626537647,0.665882851,2.101545988
9491,R10,D48,W1,0,B1,4.679972165,0.456382583,2.340745368
9492,R7,D50,W5,0,B2,4.109754086,0.562837164,2.592985762
9493,R8,D7,W2,0,B1,3.499402008,0.810482105,1.924755629
9494,R8,D11,W4,1,B1,4.680255132,0.82377539,2.316798399
9495,R7,D46,W4,1,B2,4.268917933,0.966291528,2.664660966
9496,R10,D29,W4,1,B1,3.732898752,0.962081071,2.284243875
9497,R10,D31,W2,1,B1,3.081134329,0.77614506,2.018473416
9498,R7,D27,W5,1,B3,4.959649255,0.251020137,2.703780117
9499,R3,D19,W5,0,B2,4.168511173,0.388950924,2.661666487
9500,R6,D47,W1,1,B2,3.295405929,0.645896673,2.232077321
9501,R6,D3,W7,1,B1,4.065431073,0.822426662,2.461045619
9502,R6,D17,W7,1,B1,4.846398761,0.822044627,2.482208157
9503,R2,D42,W2,1,B1,3.915439451,0.315786851,2.216376848
9504,R6,D4,W2,1,B2,4.265169385,0.75191176,2.552372028
9505,R4,D30,W1,1,B1,4.98721585,0.829498497,2.490142756
9506,R1,D26,W7,1,B1,4.820483734,0.601642476,2.495244952
9507,R2,D11,W1,1,B1,4.873809688,0.408425458,2.617852484
9508,R2,D29,W2,1,B2,4.965369959,0.755614502,2.357455289
9509,R6,D43,W6,1,B1,4.879301676,0.920453194,2.419138226
9510,R9,D21,W3,1,B2,4.939497075,0.956374159,2.547390246
9511,R8,D6,W5,1,B1,3.488111217,0.970671092,2.043166813
9512,R10,D47,W6,0,B2,4.276244895,0.575885474,2.647063859
9513,R5,D33,W3,1,B1,4.28436177,0.751561968,2.454361125
9514,R7,D23,W4,0,B2,4.962268245,0.867317201,2.550635264
9515,R6,D43,W7,1,B1,4.242509895,0.713388047,2.33808259
9516,R6,D4,W6,1,B1,4.369256998,0.773887259,2.451501368
9517,R1,D22,W1,1,B1,4.858757798,0.943616755,2.563926027
9518,R8,D32,W3,1,B1,3.016592101,0.936132114,2.090390829
9519,R6,D11,W3,0,B1,3.770075709,0.92985737,2.349094447
9520,R9,D22,W4,1,B3,4.996211692,0.974913374,2.686367574
9521,R5,D51,W7,1,B2,4.65173271,0.95441346,2.597036142
9522,R6,D19,W5,0,B1,3.65980539,0.611969133,2.279635017
9523,R7,D24,W7,1,B2,4.971452774,0.963812786,2.645826306
9524,R9,D27,W1,0,B1,3.201172544,0.783585962,2.143591611
9525,R1,D21,W2,1,B1,4.794200346,0.861908829,2.444537028
9526,R9,D20,W7,1,B2,4.908571452,0.977140889,2.700583549
9527,R6,D37,W2,0,B3,4.524211812,0.94827798,2.475626325
9528,R2,D34,W5,1,B2,4.877129335,0.601643185,2.416948409
9529,R8,D20,W7,1,B1,4.869776883,0.79092497,2.633079875
9530,R10,D3,W4,1,B1,4.514940228,0.949074599,2.592445677
9531,R4,D24,W5,1,B2,4.076710992,0.96038385,2.486619603
9532,R3,D46,W5,1,B1,4.624379685,0.689787232,2.539055719
9533,R4,D50,W2,1,B1,3,0.940034972,2.060199833
9534,R4,D15,W4,0,B1,4.55093679,0.821745883,2.379677865
9535,R6,D23,W2,1,B2,4.894081308,0.918498689,2.525306889
9536,R4,D19,W6,1,B2,4.132838642,0.50885507,2.422463079
9537,R6,D51,W1,1,B1,3.281608859,0.795784057,2.473382642
9538,R2,D40,W1,1,B1,4.132321955,0.905558274,2.445065454
9539,R3,D18,W1,1,B1,3.851218539,0.641070528,2.486131386
9540,R5,D24,W1,1,B4,4.77274732,0.955253111,2.766517324
9541,R10,D36,W3,1,B1,4.630412665,0.979162714,2.515578327
9542,R4,D24,W5,1,B2,4.763252916,0.993448672,2.639789571
9543,R6,D37,W7,1,B1,4.427730575,0.950810903,2.333322374
9544,R8,D12,W6,1,B2,3.970297398,0.769587522,2.467882815
9545,R1,D15,W5,1,B1,4.509647941,0.583619065,2.308870251
9546,R7,D43,W3,1,B2,4.784700592,0.883309326,2.497988777
9547,R5,D25,W4,0,B1,4.873690924,0.716749497,2.433409302
9548,R9,D13,W5,1,B1,3.896670523,0.663291332,2.374512446
9549,R1,D20,W7,1,B3,4.57880007,0.549717493,2.723037618
9550,R6,D21,W6,0,B1,4.755780337,0.952119061,2.47459217
9551,R7,D17,W5,1,B3,4.929932018,0.927278054,2.685870389
9552,R6,D38,W5,1,B2,4.17188275,0.759692497,2.519654351
9553,R3,D3,W5,0,B1,4.142640421,0.622648836,2.434536296
9554,R4,D25,W5,1,B1,3.789027299,0.54690882,2.156620047
9555,R9,D10,W5,1,B2,4.26212183,0.81467327,2.452855282
9556,R6,D27,W1,0,B3,4.879356664,0.915724836,2.731554478
9557,R3,D25,W1,0,B1,4.414225497,0.669956195,2.484702979
9558,R2,D3,W2,1,B1,4.36773972,0.699302987,1.999430352
9559,R4,D4,W2,0,B1,4.935039441,0.767824669,2.31041761
9560,R6,D8,W2,1,B1,4.908407986,0.879038273,2.563110295
9561,R7,D17,W6,0,B1,4.877607469,0.399631789,2.555504278
9562,R1,D37,W3,1,B2,4.05022739,0.930037964,2.453678003
9563,R10,D42,W6,1,B1,4.939816505,0.729676468,2.353064434
9564,R1,D52,W5,0,B1,4.54261384,0.296259473,2.517648316
9565,R6,D40,W6,1,B1,3,0.580873385,2.374987557
9566,R10,D49,W6,1,B1,4.97106976,0.867161642,2.515629725
9567,R5,D48,W4,1,B1,4.722300248,0.61298071,2.414287013
9568,R1,D4,W1,1,B1,4.998152231,0.827276502,2.557753152
9569,R7,D13,W5,1,B3,4.651948753,0.744292449,2.674162215
9570,R4,D3,W3,1,B1,4.579069851,0.540581396,2.519929222
9571,R6,D31,W3,1,B3,4.937413159,0.809674533,2.662017855
9572,R3,D40,W6,1,B1,4.867468559,0.861260453,2.581798761
9573,R6,D38,W1,1,B1,3.883152491,0.682316791,2.281811917
9574,R7,D41,W7,1,B1,4.668405365,0.915327682,2.347028565
9575,R1,D7,W4,0,B2,4.269761928,0.890061178,2.521641414
9576,R2,D36,W4,1,B1,3.713215771,0.666380052,2.474786588
9577,R1,D37,W3,1,B2,4.535275016,0.978083858,2.503649831
9578,R1,D42,W3,1,B1,4.672600157,0.965261376,2.528547423
9579,R3,D38,W2,1,B1,3.339388986,0.169816329,2.093218487
9580,R7,D8,W2,1,B1,4.619973384,0.914059125,2.353095439
9581,R9,D11,W5,1,B2,4.822991919,0.529915454,2.464728536
9582,R8,D25,W1,1,B1,4.757017825,0.366159747,2.506627913
9583,R5,D25,W5,1,B2,4.774061803,0.831146565,2.683937508
9584,R7,D3,W2,1,B1,4.338590141,0.60881327,2.412765807
9585,R4,D30,W3,1,B1,4.463400635,0.244625716,2.335305611
9586,R10,D13,W7,0,B1,4.722610694,0.755445493,2.351053553
9587,R8,D20,W2,0,B1,4.727620701,0.569254855,2.271260811
9588,R6,D42,W5,0,B2,3.274701782,0.990451158,2.560684777
9589,R8,D4,W1,1,B3,4.751234218,0.819633542,2.655771394
9590,R6,D9,W5,0,B1,4.8702924,0.802784014,2.584699593
9591,R9,D7,W3,1,B1,4.617522703,0.787067419,2.487538024
9592,R5,D45,W5,1,B1,3.706961426,0.70320685,2.307709743
9593,R9,D9,W7,1,B1,4.098542681,0.896472057,2.481151631
9594,R5,D17,W2,1,B2,4.963831078,0.986917154,2.570278433
9595,R3,D23,W1,1,B2,3.723916364,0.297266318,2.535934546
9596,R1,D38,W3,1,B1,4.975847957,0.575365673,2.385801928
9597,R2,D4,W4,1,B2,4.98807015,0.950210645,2.656087142
9598,R9,D14,W7,1,B1,4.498647126,0.79000412,2.460247969
9599,R6,D49,W3,0,B3,4.989525678,0.581698116,2.522245462
9600,R8,D33,W7,0,B1,4.49896132,0.878703144,2.566351603
9601,R10,D36,W2,1,B2,4.953927504,0.941273056,2.423556711
9602,R7,D44,W6,1,B1,4.095095798,0.790225808,2.396021887
9603,R5,D10,W7,0,B2,4.45647941,0.888723015,2.36955431
9604,R2,D21,W6,1,B1,4.379843282,0.706440789,2.344620517
9605,R1,D35,W3,1,B1,4.822023746,0.737608251,2.455089848
9606,R3,D44,W7,0,B1,4.775953582,0.769370627,2.455215075
9607,R1,D21,W4,1,B1,4.972627903,0.939035969,2.553255917
9608,R5,D4,W7,1,B1,4.712566904,0.565986617,2.517529516
9609,R2,D10,W7,1,B2,4.435676994,0.179806277,2.593725333
9610,R4,D10,W4,0,B1,4.83887072,0.542361688,2.532443307
9611,R5,D6,W6,1,B1,4.670711009,0.872018759,2.607177344
9612,R2,D13,W1,1,B3,4.939258672,0.265491681,2.688673751
9613,R7,D19,W5,0,B2,4.319959109,0.815888024,2.49097926
9614,R8,D15,W2,0,B2,4.716567728,0.730768052,2.461601598
9615,R10,D47,W1,1,B1,4.800017705,0.798906194,2.570241015
9616,R3,D2,W6,1,B2,4.035450817,0.883193464,2.554336772
9617,R2,D32,W3,1,B1,3.658858883,0.192777721,2.191545581
9618,R2,D7,W5,1,B1,4.899210235,0.975648839,2.496607214
9619,R10,D11,W5,1,B1,4.755592496,0.652338011,2.492184076
9620,R2,D32,W3,1,B2,4.424731086,0.579804091,2.433810561
9621,R10,D13,W6,0,B1,4.971599004,0.705632121,2.432060783
9622,R9,D27,W1,1,B1,4.982153048,0.880549247,2.602857006
9623,R6,D45,W5,1,B1,4.939160144,0.733481714,2.58048574
9624,R5,D50,W4,0,B1,4.841470125,0.437918088,2.368607845
9625,R2,D27,W4,1,B1,4.846808136,0.682383597,2.434249649
9626,R5,D15,W1,1,B1,4.636256113,0.707220005,2.395514874
9627,R4,D30,W4,1,B1,4.103593005,0.676262743,2.316236166
9628,R7,D29,W7,1,B2,4.906854017,0.890582495,2.560576407
9629,R9,D11,W5,0,B4,4.436647543,0.507424935,2.560757304
9630,R10,D31,W5,1,B2,4.991680435,0.793764209,2.558852677
9631,R4,D6,W1,0,B1,4.963672067,0.950842046,2.504736356
9632,R8,D30,W4,1,B1,4.42984353,0.833296353,2.603883462
9633,R6,D24,W5,0,B1,4.847988057,0.427920556,2.364292918
9634,R6,D33,W2,1,B2,4.0911836,0.988976473,2.466036958
9635,R10,D51,W7,1,B2,4.568067104,0.638506236,2.430684457
9636,R8,D45,W7,1,B1,4.91827695,0.95121116,2.508827537
9637,R5,D18,W5,0,B2,3.718707295,0.878822214,2.499373643
9638,R10,D34,W2,1,B2,4.640762197,0.92778526,2.353896782
9639,R5,D30,W6,1,B2,4.338872219,0.88431417,2.663550812
9640,R3,D3,W6,1,B1,4.410038879,0.967204433,2.482830927
9641,R9,D35,W2,1,B1,3.722001093,0.960485949,2.233109071
9642,R3,D47,W2,1,B1,4.916894721,0.465332128,2.235086288
9643,R10,D45,W7,1,B2,4.830728755,0.907722701,2.536702378
9644,R10,D19,W5,1,B1,4.80786429,0.277984573,2.417807951
9645,R6,D42,W3,1,B1,4.624962096,0.91821608,2.372672095
9646,R7,D9,W6,0,B2,4.921081362,0.961814233,2.718842457
9647,R7,D47,W2,0,B3,4.369543791,0.871958539,2.478015407
9648,R5,D10,W3,0,B2,4.937907379,0.786050615,2.497055502
9649,R7,D1,W2,1,B1,4.313119098,0.269066262,2.273624768
9650,R8,D4,W1,1,B1,4.336461648,0.738893859,2.453824674
9651,R2,D38,W5,1,B1,4.017012723,0.993482937,2.436260255
9652,R2,D26,W6,1,B1,3.261413633,0.19365334,1.903089987
9653,R1,D1,W7,1,B1,3,0.117200968,2.346281259
9654,R7,D35,W6,1,B1,4.952517257,0.430262559,2.52311623
9655,R7,D31,W6,0,B3,4.910146598,0.949680962,2.760929208
9656,R5,D40,W2,0,B2,4.827924512,0.316438784,2.592825775
9657,R7,D37,W3,1,B1,4.77436006,0.864980007,2.456060424
9658,R9,D48,W3,0,B2,4.925255999,0.769004121,2.621395025
9659,R2,D27,W5,1,B1,4.823698621,0.87721293,2.461979181
9660,R4,D4,W4,1,B1,3.456364824,0.998148365,2.39158355
9661,R3,D43,W2,1,B1,4.339526222,0.869741325,2.410094488
9662,R1,D45,W2,1,B2,4.665557456,0.71607916,2.42445686
9663,R8,D23,W6,1,B2,4.605023948,0.866671425,2.655804195
9664,R5,D29,W7,1,B1,4.642075973,0.994690473,2.407084134
9665,R1,D35,W1,1,B3,4.941905054,0.998913093,2.736217096
9666,R9,D48,W3,1,B3,4.358021493,0.785642604,2.449516938
9667,R3,D27,W4,1,B1,4.058503778,0.945619604,2.505013178
9668,R4,D34,W3,1,B1,4.967912597,0.882934807,2.343820774
9669,R1,D48,W2,1,B2,4.922453944,0.815345394,2.422462238
9670,R8,D32,W4,1,B2,4.426149057,0.614875396,2.554933002
9671,R1,D3,W2,0,B1,4.876830187,0.846124319,2.151187723
9672,R5,D32,W6,1,B2,4.028267034,0.52706862,2.475398313
9673,R4,D4,W3,1,B1,4.64233181,0.788928928,2.483342453
9674,R8,D19,W2,1,B1,3.573258484,0.636436809,2.274413295
9675,R7,D16,W3,1,B1,4.81688718,0.9200139,2.263048977
9676,R9,D19,W5,1,B2,4.407981681,0.833040883,2.405822691
9677,R6,D48,W3,1,B2,4.510546205,0.955826722,2.510190901
9678,R3,D17,W7,1,B2,4.688087204,0.19323556,2.50188388
9679,R4,D28,W4,0,B4,4.806773202,0.997047414,2.742556433
9680,R1,D8,W3,1,B1,4.537002297,0.632338467,2.337531398
9681,R2,D50,W5,1,B1,4.498335445,0.764764582,2.593170494
9682,R3,D24,W4,0,B2,4.51682078,0.975584047,2.518629266
9683,R3,D28,W7,1,B1,3.918896241,0.948315767,2.395826112
9684,R4,D13,W4,0,B2,4.618885938,0.931566634,2.610608724
9685,R4,D18,W3,1,B1,4.317719271,0.913455391,2.363148463
9686,R5,D36,W4,0,B1,4.951252501,0.948526813,2.444949099
9687,R6,D10,W5,1,B1,4.711189976,0.845177148,2.385066927
9688,R7,D18,W2,1,B1,4.396901685,0.489625802,2.396093258
9689,R10,D23,W7,1,B2,4.942794358,0.490387129,2.620830375
9690,R9,D38,W6,1,B2,4.829416515,0.725870932,2.695959127
9691,R7,D18,W1,1,B1,4.47363266,0.629614532,2.574816822
9692,R2,D39,W2,1,B2,4.903186902,0.784476678,2.591057648
9693,R3,D50,W3,1,B2,3.925267239,0.760767383,2.365823063
9694,R10,D47,W1,1,B2,4.149565628,0.860905565,2.622337037
9695,R3,D36,W7,1,B1,4.296349155,0.622020328,2.323331
9696,R8,D7,W7,0,B2,4.722150337,0.808269016,2.402930885
9697,R5,D7,W6,1,B1,4.6366783,0.606849754,2.346153244
9698,R9,D25,W5,1,B2,4.712586143,0.605764004,2.584673758
9699,R6,D28,W6,1,B1,4.226469801,0.999582788,2.609659518
9700,R7,D38,W2,1,B4,3,0.4362904,2.678395221
9701,R4,D10,W6,0,B1,3.846878496,0.741310931,2.314178425
9702,R3,D17,W5,1,B1,4.987985568,0.872676132,2.548475113
9703,R3,D34,W4,0,B1,4.83013895,0.375979013,2.569637822
9704,R4,D4,W3,1,B1,4.737981417,0.46204882,2.482044872
9705,R8,D11,W6,0,B2,4.955562201,0.892620972,2.530091474
9706,R9,D7,W6,1,B2,4.111257461,0.876973219,2.495233984
9707,R5,D32,W1,1,B1,4.955431797,0.233005709,2.560250573
9708,R1,D19,W5,1,B1,4.115679267,0.43996011,2.40455029
9709,R8,D2,W7,0,B1,4.812771475,0.887750869,2.510666702
9710,R8,D11,W7,1,B2,3.475893659,0.911411721,2.495767748
9711,R2,D21,W2,0,B1,4.409660652,0.977282958,2.54719419
9712,R3,D49,W7,0,B1,4.760398158,0.932510673,2.456887242
9713,R2,D49,W1,1,B1,3.397255695,0.711074611,2.198162563
9714,R1,D42,W2,1,B1,4.75132497,0.728287049,2.261181109
9715,R8,D37,W3,0,B1,4.507612602,0.969697323,2.360446991
9716,R6,D22,W1,0,B4,4.642569021,0.861099916,2.639211446
9717,R3,D35,W1,0,B2,4.870757735,0.588725002,2.58628123
9718,R7,D6,W2,0,B2,3.951769499,0.483759672,2.504146622
9719,R3,D24,W4,1,B2,3.901839868,0.279795323,2.540574093
9720,R5,D30,W7,1,B2,4.960091586,0.733393598,2.647624113
9721,R8,D37,W6,1,B2,4.932433246,0.67163779,2.613880629
9722,R6,D24,W5,0,B1,4.21892937,0.376837029,2.538596544
9723,R9,D8,W2,1,B2,3.804190896,0.773034271,2.356744988
9724,R7,D32,W2,1,B1,4.968630436,0.267436677,2.167883272
9725,R8,D48,W6,1,B2,3,0.742724396,2.251386945
9726,R3,D26,W1,0,B1,4.899979732,0.836834285,2.399597543
9727,R8,D48,W5,1,B4,4.694893177,0.622675134,2.701622374
9728,R1,D43,W6,1,B1,4.851898202,0.724770828,2.602758157
9729,R10,D7,W3,0,B1,4.835494268,0.46441205,2.397458275
9730,R3,D14,W2,1,B1,4.640890788,0.647230666,2.49917291
9731,R6,D1,W5,1,B2,4.134704999,0.411104954,2.327973399
9732,R8,D24,W2,1,B2,4.751067225,0.750144908,2.478304391
9733,R3,D47,W6,1,B1,4.734687765,0.554387849,2.550116927
9734,R6,D27,W4,1,B1,4.103790522,0.7771239,2.441397227
9735,R9,D14,W5,0,B2,3.956057578,0.790786861,2.434315166
9736,R3,D37,W3,1,B1,4.988835889,0.967272781,2.506943608
9737,R4,D42,W6,1,B1,4.818052817,0.168883424,2.537612802
9738,R5,D17,W4,1,B1,4.605687641,0.558707141,2.446345075
9739,R8,D50,W5,1,B1,4.985621143,0.677389671,2.420769116
9740,R1,D38,W7,1,B2,4.097766051,0.773733571,2.66238248
9741,R5,D51,W7,1,B1,4.210781267,0.760753232,2.530052177
9742,R10,D11,W5,1,B2,3.777840853,0.891821641,2.551245586
9743,R7,D20,W6,1,B1,4.5579494,0.972303508,2.591045647
9744,R2,D5,W3,1,B1,4.903203844,0.942613751,2.472571763
9745,R1,D22,W3,1,B1,4.817670383,0.592278395,2.373933017
9746,R9,D45,W4,0,B1,3.888390385,0.596893478,2.460037014
9747,R9,D8,W3,1,B2,4.737988298,0.995394512,2.439452319
9748,R9,D31,W6,1,B1,4.560855007,0.99558203,2.568640938
9749,R2,D36,W3,1,B3,4.731853739,0.822814841,2.627503585
9750,R6,D50,W5,1,B2,4.906303226,0.823425175,2.640973587
9751,R8,D52,W1,0,B1,4.655854001,0.760499488,2.459315299
9752,R5,D22,W7,1,B1,4.944397405,0.632294088,2.626061123
9753,R4,D28,W3,1,B1,4.440603524,0.578739085,2.468723662
9754,R6,D41,W6,1,B1,4.631280604,0.799182115,2.348262107
9755,R9,D18,W1,0,B1,4.759270849,0.945412735,2.525031439
9756,R2,D7,W6,1,B2,3.229693131,0.31072926,2.436638912
9757,R2,D31,W5,1,B1,4.888191206,0.800106425,2.640379922
9758,R10,D29,W7,1,B1,4.210598619,0.616090295,2.228535796
9759,R9,D4,W2,1,B3,4.634853693,0.423079302,2.444434437
9760,R2,D17,W6,1,B1,3.855133723,0.785400402,2.552897002
9761,R7,D42,W5,1,B1,4.706859399,0.690302441,2.556502937
9762,R9,D7,W6,1,B2,4.883129706,0.864108019,2.585302555
9763,R4,D19,W1,0,B1,4.087299909,0.895764494,2.492813498
9764,R4,D37,W3,1,B1,4.895777442,0.670464447,2.487010155
9765,R6,D45,W4,1,B2,4.82713829,0.852255229,2.47135237
9766,R8,D52,W7,1,B1,4.023118317,0.922622971,2.389070557
9767,R10,D19,W3,0,B4,4.742693549,0.915175263,2.594674816
9768,R9,D51,W5,1,B2,4.961207338,0.775745783,2.64952386
9769,R5,D27,W4,1,B2,4.514888403,0.604583651,2.627829007
9770,R4,D2,W6,1,B1,4.053998904,0.654492165,2.390105403
9771,R2,D4,W3,1,B2,4.810415044,0.814423417,2.651956117
9772,R7,D42,W5,1,B1,4.688154526,0.129138596,2.249417526
9773,R7,D14,W5,1,B1,4.501405993,0.413506797,2.306409938
9774,R6,D24,W2,1,B1,4.265168452,0.917635309,2.337869706
9775,R6,D49,W3,1,B1,4.916830422,0.856084831,2.506080375
9776,R8,D32,W1,1,B1,4.29059724,0.944191868,2.396107134
9777,R4,D16,W4,1,B1,4.664503672,0.854445406,2.384446344
9778,R10,D47,W3,1,B1,4.57631522,0.876980419,2.474077338
9779,R9,D10,W6,1,B2,4.898612718,0.33922016,2.519226787
9780,R8,D20,W7,1,B1,4.099241545,0.843450921,2.508102821
9781,R8,D29,W3,1,B2,4.540917862,0.551111529,2.518700882
9782,R7,D28,W3,1,B1,4.83013188,0.498478107,2.317965583
9783,R9,D7,W3,0,B1,4.582929398,0.407536793,2.121403916
9784,R3,D36,W6,1,B1,3.844635139,0.392907984,2.243214986
9785,R4,D47,W5,1,B1,4.904715642,0.351829202,2.521873927
9786,R9,D50,W7,1,B3,4.810402881,0.714000892,2.651746578
9787,R8,D22,W3,1,B2,4.627181542,0.624781395,2.476287618
9788,R5,D48,W5,1,B2,4.964341456,0.503702705,2.705721676
9789,R2,D46,W3,0,B1,4.94575494,0.855876556,2.616194069
9790,R7,D34,W3,1,B3,4.269106885,0.792712056,2.623896604
9791,R8,D27,W4,1,B1,4.96140005,0.904616966,2.46025182
9792,R1,D25,W7,1,B1,4.165418989,0.964715615,2.59671749
9793,R2,D30,W3,1,B2,4.260491871,0.343206014,2.300300779
9794,R3,D9,W1,0,B1,4.880491177,0.65117357,2.316317185
9795,R9,D47,W3,1,B2,4.479266162,0.48596685,2.343369346
9796,R2,D40,W6,1,B2,4.999364466,0.542901031,2.562344602
9797,R5,D9,W7,0,B1,4.468267733,0.79697367,2.565584131
9798,R10,D27,W1,1,B1,4.970733484,0.960437987,2.564948052
9799,R10,D26,W2,1,B2,4.623406854,0.609139429,2.552568427
9800,R7,D29,W1,0,B1,4.438871725,0.931062554,2.561332456
9801,R4,D46,W1,0,B1,4.907310778,0.869512073,2.466094643
9802,R4,D50,W4,1,B1,4.503013799,0.545149372,2.377587347
9803,R10,D44,W6,1,B3,4.348880165,0.668761666,2.669715038
9804,R8,D48,W2,1,B1,3.936414369,0.358624652,2.332573645
9805,R8,D36,W7,0,B1,4.767668397,0.490939993,2.332770665
9806,R8,D18,W3,0,B1,3,0.770120283,2.235143542
9807,R9,D2,W4,1,B1,4.32105557,0.87774884,2.451442814
9808,R4,D22,W1,1,B2,4.168491171,0.826594981,2.4260169
9809,R3,D4,W3,1,B3,4.691055716,0.426067002,2.654462212
9810,R6,D45,W2,0,B2,4.780594833,0.946787338,2.484443424
9811,R4,D8,W2,1,B1,4.53163259,0.776052879,2.297169575
9812,R10,D30,W6,1,B3,4.087043858,0.742605084,2.570969435
9813,R6,D1,W4,1,B1,4.876754865,0.6327582,2.401276096
9814,R10,D11,W4,1,B1,4.532207624,0.51045775,2.271158765
9815,R4,D51,W2,1,B2,4.790470532,0.930412269,2.499186754
9816,R5,D2,W5,1,B1,4.089281362,0.841870679,2.394765068
9817,R6,D3,W3,1,B1,4.916746839,0.791854939,2.519722428
9818,R2,D16,W5,0,B1,4.905742944,0.768728865,2.623716978
9819,R6,D20,W7,1,B1,4.49766209,0.556175433,2.4308857
9820,R6,D22,W2,1,B1,3.844009637,0.920361797,2.252250356
9821,R5,D38,W4,1,B2,4.871198226,0.934376295,2.688778558
9822,R8,D32,W7,1,B1,4.950926011,0.963006194,2.570859947
9823,R2,D2,W3,0,B1,4.585860264,0.711496915,2.243304903
9824,R6,D7,W7,1,B1,3,0.729682693,2.352626854
9825,R7,D24,W1,0,B1,4.53656844,0.766832366,2.257987673
9826,R10,D28,W5,1,B2,3.517062831,0.369093958,2.489247053
9827,R6,D30,W7,1,B2,4.687308351,0.403473869,2.580339247
9828,R10,D52,W7,0,B2,4.438086829,0.77849785,2.537270047
9829,R4,D17,W3,1,B1,4.851518338,0.564039013,2.509586922
9830,R7,D30,W1,1,B1,4.771635229,0.693690386,2.511104168
9831,R10,D21,W3,0,B1,4.815860324,0.575249341,2.452932332
9832,R3,D14,W4,0,B1,4.418778242,0.077077088,2.261186972
9833,R10,D40,W1,1,B1,4.999375537,0.973440842,2.610339472
9834,R9,D3,W7,1,B2,4.960173621,0.297010135,2.431393528
9835,R1,D16,W7,0,B1,4.726828586,0.64464246,2.49637944
9836,R8,D24,W1,0,B1,4.327323513,0.468495994,2.29028771
9837,R9,D36,W5,0,B1,4.669575484,0.427253749,2.350816977
9838,R2,D16,W3,1,B1,3.458139211,0.982476814,2.440031965
9839,R10,D50,W1,1,B2,4.589956639,0.444985829,2.597436164
9840,R9,D25,W7,1,B1,4.323935852,0.367546305,2.546280428
9841,R1,D44,W3,1,B1,4.961564714,0.82236261,2.608579513
9842,R3,D50,W5,0,B3,3.398030364,0.490251321,2.572744824
9843,R4,D7,W5,1,B2,4.977979662,0.815881419,2.53196133
9844,R2,D40,W1,1,B3,4.547780686,0.359406769,2.630711682
9845,R4,D46,W3,1,B1,4.689306593,0.352756118,2.16680557
9846,R5,D28,W1,1,B2,4.878400954,0.906341715,2.537786919
9847,R5,D38,W2,1,B2,4.931403927,0.865897182,2.552021422
9848,R5,D8,W5,0,B2,4.472882874,0.970259081,2.569819307
9849,R9,D50,W4,1,B1,4.685133212,0.29101234,2.432225796
9850,R2,D3,W6,1,B3,4.35941748,0.747521118,2.658199926
9851,R3,D29,W7,1,B1,4.957343257,0.78533435,2.449487633
9852,R7,D31,W4,0,B1,4.74262764,0.719956732,2.387507915
9853,R3,D20,W1,1,B1,4.563204577,0.74889304,2.540755422
9854,R6,D24,W2,1,B1,4.718840445,0.741239503,2.303154718
9855,R6,D25,W1,0,B2,4.717266383,0.762106107,2.570247884
9856,R1,D28,W3,1,B3,4.628011941,0.715132917,2.553908833
9857,R2,D27,W3,1,B1,4.402278723,0.315183812,2.334565984
9858,R3,D37,W6,1,B3,4.935537976,0.498877379,2.626892631
9859,R5,D18,W4,1,B3,4.778761797,0.593241811,2.62670003
9860,R10,D32,W4,1,B1,4.085158475,0.969414987,2.362386619
9861,R6,D17,W6,1,B2,4.629619142,0.957636344,2.577806854
9862,R7,D7,W4,1,B1,4.980279024,0.906012877,2.520370139
9863,R1,D41,W4,1,B1,4.682934414,0.889955908,2.447153999
9864,R3,D43,W5,0,B1,3,0.994489399,2.233795247
9865,R3,D4,W7,1,B1,4.777118013,0.458473165,2.311079532
9866,R8,D13,W1,1,B1,4.683485662,0.925544412,2.332002785
9867,R10,D33,W1,1,B2,4.875705209,0.503073331,2.419908726
9868,R6,D1,W6,1,B1,3.663832981,0.952133126,2.37902261
9869,R6,D20,W1,1,B1,4.87858392,0.989948095,2.552635309
9870,R4,D37,W5,1,B1,4.524801158,0.903940122,2.622635239
9871,R10,D28,W4,1,B1,4.516917364,0.812175454,2.589587724
9872,R10,D28,W6,1,B1,4.942119767,0.57657761,2.573887336
9873,R9,D33,W5,1,B2,3.852131668,0.840668823,2.563140016
9874,R1,D8,W5,1,B1,4.056738458,0.957032488,2.391128853
9875,R2,D7,W6,1,B2,4.64617256,0.886437129,2.418952135
9876,R5,D33,W7,1,B1,3,0.71386345,2.421877225
9877,R4,D3,W3,1,B2,4.624289629,0.997779318,2.423903401
9878,R1,D38,W7,1,B2,4.712124268,0.735857028,2.688213654
9879,R10,D52,W7,1,B1,4.086745074,0.825832371,2.465830595
9880,R5,D50,W3,1,B1,4.69021536,0.60805707,2.493573448
9881,R2,D9,W6,1,B2,4.469070367,0.911929888,2.475409117
9882,R1,D32,W3,1,B2,4.700693817,0.514160274,2.476895419
9883,R7,D22,W1,1,B1,3.809516789,0.267042335,2.518393641
9884,R7,D30,W6,0,B1,4.79263344,0.834627747,2.449128278
9885,R3,D7,W5,0,B1,4.843002607,0.963500044,2.620006002
9886,R7,D33,W4,1,B1,4.375332846,0.760062557,2.595122977
