ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
18826,R1,D49,W4,1,B1,4.951238526,0.871498742,2.613318002,0,
18827,R10,D1,W5,1,B1,4.559211264,0.910070228,2.501105297,1,
18828,R4,D32,W7,0,B2,4.815459136,0.830278856,2.62102223,1,
18829,R2,D9,W3,0,B4,3.712168483,0.774472565,2.491090601,1,
18830,R5,D3,W2,1,B2,4.807453795,0.231158245,2.512894991,0,
18831,R1,D45,W1,1,B2,4.274058595,0.647102825,2.525201383,1,
18832,R2,D40,W4,1,B1,4.521375068,0.692947333,2.472764074,0,
18833,R2,D50,W3,0,B1,4.814222295,0.706246872,2.359866653,0,
18834,R6,D22,W3,0,B1,4.428680795,0.665951067,2.48591972,0,
18835,R2,D40,W5,1,B1,4.00866051,0.851649513,2.232430023,1,
18836,R2,D11,W7,1,B1,4.88442522,0.681806016,2.590261478,0,
18837,R2,D22,W7,0,B1,3.527359334,0.947257925,2.074156206,0,
18838,R10,D4,W4,1,B1,4.823457404,0.874809325,2.586399089,0,
18839,R5,D20,W3,1,B2,3.733011298,0.830378753,2.443413243,0,
18840,R9,D49,W4,1,B2,4.242300999,0.367744406,2.590910321,0,
18841,R2,D8,W2,1,B1,3.655745059,0.911838716,2.237894755,0,
18842,R6,D33,W4,1,B2,4.688873082,0.73872027,2.644830593,0,
18843,R7,D52,W5,1,B1,4.633479305,0.659511434,2.409756771,1,
18844,R8,D27,W7,1,B4,4.760460714,0.981884021,2.698562163,0,
18845,R6,D15,W5,1,B1,4.853484387,0.800421533,2.446819206,1,
18846,R4,D21,W4,1,B1,4.511344062,0.816291734,2.483846074,0,
18847,R7,D32,W1,1,B2,4.51262818,0.633550562,2.539210111,1,
18848,R1,D19,W1,1,B1,4.93395746,0.62627541,2.515216407,0,
18849,R4,D28,W1,1,B2,4.791777683,0.645055818,2.646133832,1,
18850,R1,D11,W5,1,B2,4.8116422,0.844351469,2.469204962,1,
18851,R3,D3,W4,1,B1,3.641182137,0.576864045,2.132256433,0,
18852,R1,D43,W6,1,B1,4.449438946,0.786155311,2.397507071,1,
18853,R3,D17,W4,1,B1,4.959774461,0.953533698,2.474756824,0,
18854,R8,D37,W3,1,B2,4.971611783,0.678752087,2.642690526,0,
18855,R7,D15,W4,1,B1,4.330265273,0.956372823,2.588270669,0,
18856,R2,D50,W5,1,B2,4.018191315,0.972058565,2.615240093,0,
18857,R8,D5,W1,1,B1,4.822413464,0.164049818,2.511023687,0,
18858,R9,D15,W6,0,B1,4.072991782,0.97463771,2.525172229,1,
18859,R7,D15,W2,0,B1,3.703635794,0.269215476,1.903089987,0,
18860,R8,D36,W3,1,B1,3.637350421,0.691765847,2.065818897,0,
18861,R7,D46,W7,1,B1,4.985761886,0.765096408,2.57865434,0,
18862,R3,D43,W4,1,B1,4.507355326,0.881499725,2.525376905,1,
18863,R10,D47,W6,1,B2,4.874115068,0.62028439,2.594821141,0,
18864,R1,D35,W4,1,B2,4.720734131,0.986756384,2.675669494,0,
18865,R6,D30,W7,1,B2,4.588036239,0.519582531,2.557403784,0,
18866,R8,D4,W6,1,B2,4.621243292,0.454308328,2.424145008,1,
18867,R3,D12,W1,1,B1,4.550261066,0.847885437,2.452270291,0,
18868,R9,D1,W5,1,B1,4.764083883,0.8896438,2.459157157,1,
18869,R5,D13,W6,1,B3,4.989967396,0.592408609,2.750262722,0,
18870,R6,D29,W7,0,B2,4.958114935,0.365210469,2.4442199,0,
18871,R4,D20,W3,1,B1,3.884044195,0.997948973,2.488155535,0,
18872,R6,D38,W7,1,B1,3.814852944,0.520986181,2.513318645,0,
18873,R1,D23,W6,0,B1,4.815797422,0.926794206,2.613511654,0,
18874,R9,D34,W2,0,B1,4.718703529,0.967935527,2.503291678,0,
18875,R1,D21,W7,1,B1,4.512797273,0.802810077,2.483816519,0,
18876,R8,D2,W1,1,B3,4.921892135,0.782920862,2.723128007,0,
18877,R10,D6,W5,1,B1,4.732129875,0.635649139,2.338170493,0,
18878,R2,D17,W3,1,B2,4.582419592,0.491097808,2.54829042,0,
18879,R3,D12,W7,0,B1,4.85563543,0.461119242,2.367842455,1,
18880,R1,D25,W6,1,B2,4.607585282,0.521231784,2.694740936,0,
18881,R2,D7,W7,1,B1,4.840119323,0.586397402,2.530291062,0,
18882,R2,D21,W2,0,B1,4.290086517,0.923725881,2.523021804,0,
18883,R3,D13,W4,1,B1,4.983543423,0.767513321,2.500733755,0,
18884,R3,D40,W1,1,B2,4.339603102,0.936759375,2.506831355,1,
18885,R2,D18,W5,1,B1,4.43744429,0.468538225,2.393281977,1,
18886,R8,D38,W7,0,B1,4.005560143,0.867778949,2.327259707,0,
18887,R2,D20,W6,0,B1,4.781704194,0.477868406,2.419184569,1,
18888,R8,D40,W4,1,B1,4.727340129,0.720354159,2.534558366,1,
18889,R7,D52,W2,1,B1,4.377717891,0.972034653,2.276724269,1,
18890,R5,D31,W3,0,B1,4.545082566,0.844538095,2.40231177,0,
18891,R1,D35,W1,1,B1,4.890074633,0.839561654,2.617250793,0,
18892,R6,D11,W1,1,B2,3.751425287,0.597367255,2.36221228,1,
18893,R2,D5,W2,1,B1,4.51611685,0.879770239,2.207996878,0,
18894,R9,D46,W6,0,B1,4.963488838,0.32500918,2.514675715,0,
18895,R8,D12,W3,1,B1,4.965201164,0.981921675,2.478752572,0,
18896,R7,D44,W3,1,B1,4.567860368,0.948220577,2.425927986,0,
18897,R1,D11,W6,1,B1,4.898034295,0.53229251,2.587826297,0,
18898,R4,D18,W5,1,B2,4.413377186,0.55664971,2.494915841,0,
18899,R6,D2,W5,1,B1,3.776817327,0.909677691,2.23380352,0,
18900,R1,D48,W4,0,B1,4.76818553,0.905570119,2.591286214,0,
18901,R10,D29,W3,1,B2,4.697980747,0.462155114,2.627126779,0,
18902,R3,D3,W2,0,B2,4.557840307,0.610931307,2.452507644,0,
18903,R7,D37,W4,1,B1,4.687122074,0.820332882,2.494885478,0,
18904,R5,D42,W4,1,B1,4.691793949,0.453444336,2.598818738,0,
18905,R2,D20,W7,1,B1,3.831251157,0.440178922,2.444550994,0,
18906,R2,D37,W6,1,B1,4.78258286,0.38446765,2.598036877,0,
18907,R6,D52,W2,1,B2,4.853685736,0.817895076,2.539591597,0,
18908,R4,D6,W4,1,B1,4.887375164,0.971064823,2.59352918,0,
18909,R7,D3,W7,1,B1,4.427220617,0.867148718,2.37126227,0,
18910,R2,D31,W1,1,B2,4.766606636,0.522477137,2.540798053,1,
18911,R8,D16,W7,0,B1,4.817849192,0.438768611,2.507105925,1,
18912,R2,D19,W3,1,B3,4.330935677,0.991513505,2.571223742,1,
18913,R8,D7,W1,1,B1,4.937425005,0.965036221,2.357331225,0,
18914,R3,D8,W1,1,B1,4.90435803,0.812288767,2.606286955,0,
18915,R9,D4,W5,1,B3,4.918877016,0.869066658,2.686667541,0,
18916,R3,D8,W7,1,B1,4.611918983,0.665709471,2.393053899,1,
18917,R9,D24,W3,1,B2,3,0.878636043,2.571785799,0,
18918,R3,D28,W3,0,B1,4.406311713,0.871520813,2.526314888,0,
18919,R6,D48,W4,1,B1,4.560203728,0.760444956,2.592123612,0,
18920,R8,D50,W5,0,B1,4.53755866,0.712702058,2.531746228,0,
18921,R2,D48,W1,1,B3,4.369248076,0.966265051,2.660331989,0,
18922,R2,D17,W5,1,B1,4.828254405,0.662073717,2.410615295,0,
18923,R6,D52,W4,1,B1,4.544339187,0.963396826,2.497787559,1,
18924,R2,D26,W1,1,B1,4.8520731,0.933647331,2.496750465,1,
18925,R8,D49,W2,1,B2,4.82036499,0.97504771,2.597739753,0,
18926,R6,D41,W3,1,B1,4.089170079,0.8696495,2.501688688,0,
18927,R8,D27,W2,1,B1,3.0817177,0.821381292,2.238645009,0,
18928,R5,D7,W6,0,B1,4.840526349,0.894080519,2.422086989,0,
18929,R8,D5,W1,1,B2,4.831804926,0.959030721,2.561209633,0,
18930,R1,D50,W2,0,B1,4.073491762,0.873466736,2.44196994,0,
18931,R5,D16,W3,1,B2,4.737203079,0.533704864,2.619917074,0,
18932,R3,D9,W6,0,B1,4.896746534,0.980149615,2.61890481,0,
18933,R4,D42,W1,1,B3,4.886365491,0.631687188,2.703771739,0,
18934,R3,D5,W6,1,B1,4.516635723,0.503634056,2.544790529,0,
18935,R8,D38,W2,1,B2,4.93891132,0.986991129,2.644631911,0,
18936,R3,D1,W4,0,B2,4.990354082,0.827811058,2.61742065,0,
18937,R7,D38,W5,1,B1,4.407913134,0.396500923,2.546261485,0,
18938,R3,D33,W7,0,B3,4.990724522,0.973934673,2.721231095,1,
18939,R5,D12,W2,1,B1,4.058695098,0.930898295,2.397542461,0,
18940,R2,D31,W2,0,B1,4.807042784,0.864852177,2.232986595,0,
18941,R1,D18,W2,1,B1,4.805135431,0.468224809,2.286072985,1,
18942,R1,D10,W6,1,B2,4.977176229,0.309261884,2.657794841,0,
18943,R1,D46,W6,1,B1,3.909099731,0.986083234,2.360222779,0,
18944,R7,D5,W7,1,B2,4.840961934,0.825574282,2.578616158,0,
18945,R9,D46,W5,0,B2,4.863805234,0.989616923,2.560660346,0,
18946,R10,D49,W2,1,B2,4.569267886,0.75665309,2.38698311,1,
18947,R4,D14,W5,1,B3,3.469766944,0.684261144,2.510498663,0,
18948,R5,D24,W3,1,B2,4.830013837,0.362633325,2.496243803,0,
18949,R3,D22,W3,1,B3,4.96115309,0.805988708,2.700232579,0,
18950,R1,D5,W7,1,B1,4.731764773,0.477736135,2.450141042,0,
18951,R3,D30,W7,1,B1,4.936485921,0.773466602,2.554670896,0,
18952,R3,D13,W1,1,B1,4.716527157,0.590578689,2.562003196,0,
18953,R5,D45,W5,1,B1,3.920205348,0.751593831,2.490573729,0,
18954,R2,D37,W2,0,B2,4.804753269,0.978598948,2.475800591,1,
18955,R8,D27,W7,1,B1,3,0.702052667,2.35389625,0,
18956,R8,D28,W4,1,B2,4.939934886,0.77976143,2.687706234,0,
18957,R6,D44,W2,1,B2,4.630103413,0.930778986,2.442098559,0,
18958,R9,D16,W6,1,B2,3,0.421741529,2.190120173,1,
18959,R2,D14,W4,0,B1,4.709852418,0.350777447,2.356623611,1,
18960,R7,D3,W4,1,B1,4.907349734,0.449228766,2.427621833,0,
18961,R5,D44,W3,1,B2,4.845304444,0.811896244,2.480235598,1,
18962,R5,D32,W5,0,B2,4.842917344,0.427187135,2.590675431,0,
18963,R6,D12,W5,1,B1,4.261360066,0.391752209,2.490208175,0,
18964,R10,D27,W2,1,B1,4.925947739,0.431043117,2.353729813,0,
18965,R7,D40,W2,1,B2,4.746143717,0.355392878,2.397484634,1,
18966,R3,D44,W1,1,B2,4.528373259,0.695919598,2.552449955,0,
18967,R8,D17,W2,1,B2,4.719158912,0.906074917,2.447953933,0,
18968,R10,D28,W6,0,B1,4.809909342,0.910518138,2.466856949,1,
18969,R8,D21,W1,1,B1,4.326792129,0.800196429,2.459711636,0,
18970,R5,D21,W1,1,B3,4.782806502,0.806056892,2.721128416,0,
18971,R10,D9,W1,1,B1,4.783112299,0.351297615,2.453915387,0,
18972,R1,D2,W3,1,B1,4.253165985,0.822002631,2.497596063,0,
18973,R9,D31,W5,0,B2,4.678175177,0.145037198,2.485487614,0,
18974,R7,D22,W1,1,B1,4.307713544,0.499082926,2.31448586,1,
18975,R6,D7,W6,1,B1,3.51322469,0.718179079,2.429763705,0,
18976,R7,D16,W3,1,B1,4.497077263,0.738762467,2.495754676,0,
18977,R5,D11,W1,1,B1,4.877595377,0.665285964,2.538784851,0,
18978,R10,D9,W4,1,B2,3.641831805,0.976738417,2.580960818,0,
18979,R10,D27,W3,1,B1,4.568930335,0.711603435,2.24100837,1,
18980,R6,D6,W4,0,B1,4.561868159,0.933447511,2.503443584,0,
18981,R8,D52,W3,1,B1,4.239018292,0.672903553,2.343593673,0,
18982,R10,D51,W5,1,B1,4.14071224,0.94555442,2.295533016,0,
18983,R10,D23,W1,1,B2,4.413867367,0.715626114,2.64122486,0,
18984,R4,D37,W1,1,B1,4.806117303,0.223151802,2.451136914,0,
18985,R9,D18,W7,1,B2,4.39702915,0.36079,2.526147611,0,
18986,R4,D7,W6,1,B3,4.908573654,0.430095403,2.737391517,0,
18987,R2,D37,W1,1,B1,3.585604203,0.604678419,2.076037425,1,
18988,R2,D38,W1,0,B2,4.639212421,0.952869057,2.576358994,0,
18989,R7,D39,W5,0,B1,4.919926402,0.843568706,2.641787556,0,
18990,R7,D8,W6,1,B3,4.300243684,0.468729033,2.704603895,0,
18991,R10,D10,W4,1,B3,3.726397312,0.85266318,2.497922561,1,
18992,R8,D9,W2,1,B1,4.901554788,0.973183171,2.432469415,1,
18993,R8,D28,W2,1,B3,4.594739588,0.728420455,2.63695038,0,
18994,R2,D28,W4,1,B1,3.687444749,0.727050731,2.442257949,0,
18995,R2,D41,W7,1,B1,4.607177363,0.426573575,2.54052152,0,
18996,R3,D31,W7,0,B1,4.402534973,0.737511633,2.502076502,0,
18997,R8,D42,W3,1,B1,4.184536089,0.925937716,2.480924719,0,
18998,R8,D34,W2,1,B2,4.805138335,0.952855857,2.428714317,1,
18999,R6,D9,W4,1,B1,4.169076022,0.843203365,2.327213466,1,
19000,R7,D9,W6,1,B2,4.561442681,0.818896902,2.555204075,0,
19001,R10,D11,W7,0,B2,4.6743284,0.386786597,2.308355689,0,
19002,R8,D32,W7,0,B1,4.653547732,0.946196387,2.412657722,0,
19003,R2,D16,W1,1,B1,4.947632325,0.788341093,2.361064989,1,
19004,R2,D21,W1,1,B2,4.562514619,0.676720778,2.574296188,0,
19005,R3,D21,W4,1,B1,4.350063802,0.78066835,2.612905534,0,
19006,R3,D9,W7,0,B2,4.966144872,0.436717921,2.615750055,0,
19007,R9,D30,W5,1,B1,4.247552494,0.303309665,2.368535947,0,
19008,R9,D44,W6,1,B1,4.926038821,0.371004992,2.57132249,0,
19009,R1,D17,W1,1,B1,4.473497774,0.73236203,2.57544884,0,
19010,R5,D53,W1,1,B2,4.296799037,0.384161223,2.434677277,0,
19011,R1,D3,W5,1,B2,4.614719823,0.97616963,2.643564861,1,
19012,R6,D31,W3,1,B1,4.548970645,0.908629094,2.522696864,0,
19013,R10,D32,W2,1,B1,3.55342234,0.622690342,1.91766086,0,
19014,R5,D43,W5,1,B1,4.839514602,0.773688913,2.46600442,1,
19015,R4,D22,W7,1,B1,4.71318053,0.9144249,2.481185905,1,
19016,R4,D49,W7,1,B2,3.817938779,0.468434153,2.355063023,1,
19017,R3,D25,W3,0,B2,3.463047652,0.682059708,2.320138919,1,
19018,R5,D5,W7,1,B1,4.065348586,0.867827739,2.222229265,0,
19019,R3,D38,W2,0,B1,4.981212179,0.751955634,2.448964677,0,
19020,R6,D21,W5,1,B1,4.775327502,0.516132664,2.341201065,1,
19021,R1,D46,W6,0,B3,4.139118432,0.73206358,2.616752597,0,
19022,R2,D41,W2,0,B1,3.701366752,0.948787539,2.3862277,0,
19023,R1,D18,W1,1,B1,4.902947328,0.583217406,2.473975733,1,
19024,R7,D43,W7,0,B2,4.28075142,0.916887351,2.537171525,0,
19025,R6,D43,W5,1,B3,3.876452603,0.436900961,2.596532736,0,
19026,R2,D32,W6,1,B1,4.687995572,0.826771017,2.5377019,0,
19027,R6,D4,W1,1,B4,4.82744536,0.644650409,2.78562802,0,
19028,R5,D18,W2,1,B1,4.909675347,0.85920092,2.486665067,0,
19029,R8,D42,W6,1,B2,4.627476917,0.754453307,2.524238029,0,
19030,R4,D53,W1,1,B2,4.463609078,0.841058561,2.516381653,1,
19031,R4,D25,W4,1,B2,4.904018398,0.924644011,2.611135948,0,
19032,R9,D37,W1,1,B2,4.59943643,0.539287634,2.444316291,1,
19033,R10,D45,W2,1,B2,4.39325754,0.928149797,2.546789127,0,
19034,R1,D6,W7,1,B1,3.889065381,0.997261396,2.493539462,0,
19035,R10,D28,W7,0,B2,4.770793899,0.904141306,2.595439185,0,
19036,R3,D14,W7,1,B4,4.191400621,0.831235912,2.690356178,0,
19037,R2,D17,W5,1,B1,4.224862923,0.610389352,2.350711889,1,
19038,R9,D28,W6,0,B2,4.24576967,0.79725836,2.639418147,0,
19039,R3,D25,W1,1,B1,4.895943414,0.786962633,2.62602059,0,
19040,R7,D33,W7,1,B2,4.966331065,0.995630956,2.537621394,1,
19041,R5,D4,W4,0,B1,4.892042461,0.672629989,2.553074611,0,
19042,R10,D38,W4,1,B2,4.995951521,0.855259775,2.708046073,0,
19043,R6,D32,W2,1,B1,4.198746412,0.302143087,2.100379563,0,
19044,R5,D31,W4,0,B2,4.784641189,0.546479519,2.580201158,1,
19045,R10,D10,W7,1,B1,3,0.668091152,2.193241081,0,
19046,R4,D46,W2,0,B1,4.600458519,0.863381584,2.49911036,0,
19047,R2,D6,W3,1,B2,3.590547179,0.96475295,2.346328104,0,
19048,R10,D8,W2,0,B3,3.898360362,0.912267617,2.428234043,1,
19049,R7,D29,W1,1,B3,4.09227346,0.80940991,2.630340179,0,
19050,R1,D50,W6,0,B2,4.421707843,0.876497926,2.594403045,0,
19051,R8,D48,W4,1,B2,3.742156829,0.844979173,2.405049051,1,
19052,R8,D14,W2,0,B2,4.515736147,0.652820425,2.468806872,1,
19053,R1,D11,W7,1,B1,4.872670713,0.506475033,2.417884565,0,
19054,R4,D38,W6,1,B1,4.609037526,0.948175406,2.525101287,0,
19055,R4,D16,W1,0,B1,4.584704598,0.956144647,2.639124722,0,
19056,R5,D5,W5,1,B1,3.267710292,0.708837475,2.410302154,0,
19057,R5,D29,W7,1,B2,4.625761045,0.970425058,2.529357675,1,
19058,R4,D3,W4,1,B1,3.76830003,0.416888831,2.048973584,1,
19059,R10,D21,W3,1,B3,3.956495117,0.798992621,2.618440089,0,
19060,R5,D34,W6,1,B3,4.92328065,0.743095724,2.654981092,1,
19061,R7,D50,W7,1,B1,4.305727391,0.958874253,2.329453084,0,
19062,R1,D28,W6,1,B2,4.33075843,0.662228964,2.62007793,0,
19063,R8,D21,W6,0,B3,3.789581287,0.833527737,2.649521508,0,
19064,R1,D15,W6,0,B1,4.107447934,0.333819781,2.22519823,0,
19065,R5,D16,W1,1,B1,3.914619561,0.875696243,2.466797876,0,
19066,R9,D46,W5,0,B2,4.684757885,0.665320344,2.648772327,0,
19067,R5,D8,W3,1,B1,4.388020105,0.850241544,2.479626729,0,
19068,R1,D12,W1,1,B1,4.685563194,0.689982054,2.372407935,1,
19069,R10,D50,W5,1,B1,4.394999072,0.552892218,2.516603267,0,
19070,R3,D1,W2,1,B1,4.309697047,0.62484461,2.424231572,0,
19071,R2,D22,W7,1,B4,4.475988035,0.76309586,2.76159984,0,
19072,R1,D22,W2,1,B1,4.439668816,0.819387295,2.294200111,0,
19073,R6,D12,W7,1,B1,4.425435769,0.769978432,2.276520437,1,
19074,R4,D41,W5,1,B2,4.663473332,0.779122606,2.653523423,0,
19075,R6,D52,W5,0,B2,4.625617848,0.955687383,2.522743449,0,
19076,R6,D6,W6,0,B2,4.190147603,0.801020879,2.67297053,0,
19077,R2,D46,W2,1,B1,4.488864063,0.565639941,2.341701832,0,
19078,R9,D46,W3,1,B1,4.38215541,0.326115519,2.236846838,0,
19079,R1,D22,W1,1,B2,4.124072049,0.885600324,2.592858234,0,
19080,R4,D46,W5,1,B1,4.85519006,0.998279777,2.458494553,0,
19081,R4,D41,W6,1,B1,4.062954806,0.728689107,2.300208587,0,
19082,R8,D52,W6,0,B1,3.894348449,0.604369228,2.455476356,0,
19083,R4,D27,W2,1,B4,3.755123755,0.353546704,2.602093057,1,
19084,R1,D44,W1,1,B1,4.767869182,0.901845853,2.465994226,0,
19085,R2,D36,W7,1,B1,4.991240152,0.822735191,2.358738669,0,
19086,R2,D34,W1,1,B1,4.976040355,0.155702683,2.51175791,0,
19087,R1,D20,W4,1,B1,4.90165311,0.87127962,2.60010847,0,
19088,R8,D44,W3,1,B2,4.313792936,0.582163713,2.462126048,0,
19089,R4,D45,W3,1,B1,4.979040757,0.939758669,2.493432839,1,
19090,R6,D46,W2,0,B1,4.900462951,0.426219371,2.52480265,0,
19091,R9,D11,W1,1,B1,4.999898702,0.737560488,2.387017665,0,
19092,R8,D21,W5,1,B1,4.972397081,0.861297602,2.454725356,1,
19093,R9,D33,W5,1,B2,3.636569591,0.584881358,2.373319719,1,
19094,R8,D15,W5,1,B1,4.999107556,0.576370325,2.574980193,0,
19095,R1,D15,W6,1,B1,4.885402692,0.891634301,2.517878546,1,
19096,R6,D38,W7,1,B2,4.701681867,0.781865928,2.670918583,0,
19097,R3,D4,W7,1,B1,3,0.944890236,2.262569727,0,
19098,R2,D21,W3,1,B1,4.907263708,0.392450614,2.158929529,0,
19099,R7,D8,W5,1,B1,4.825119144,0.63510846,2.555397832,0,
19100,R1,D45,W7,1,B3,4.975196664,0.731751449,2.634803464,1,
19101,R8,D11,W5,0,B1,4.776704789,0.839461604,2.389742896,0,
19102,R6,D17,W5,1,B1,4.521997367,0.853443488,2.462244653,1,
19103,R1,D3,W5,1,B1,4.904835915,0.831425715,2.399462989,0,
19104,R7,D9,W7,1,B2,4.44977747,0.383300983,2.60996671,0,
19105,R9,D44,W6,0,B2,4.758062078,0.398304091,2.54062975,0,
19106,R6,D25,W2,1,B1,4.995796556,0.847053204,2.485399065,0,
19107,R8,D5,W1,1,B2,4.540589999,0.782486136,2.570750075,0,
19108,R10,D10,W6,1,B2,4.685450154,0.940246132,2.607494448,0,
19109,R6,D5,W1,0,B1,4.258146726,0.930070861,2.593704832,0,
19110,R7,D1,W2,1,B3,4.254582504,0.687748428,2.568267002,0,
19111,R6,D38,W1,1,B1,3,0.970349424,2.387521304,0,
19112,R9,D18,W3,1,B1,4.942390222,0.551536051,2.382140573,0,
19113,R5,D32,W3,1,B2,4.456553025,0.876849266,2.574239102,0,
19114,R9,D48,W2,1,B1,4.849961086,0.727245735,2.183227711,0,
19115,R2,D37,W2,1,B2,4.365004029,0.588521642,2.28721944,0,
19116,R4,D30,W7,0,B1,4.842500477,0.294728953,2.396787742,1,
19117,R3,D22,W2,1,B1,4.417210658,0.436139701,2.102769813,1,
19118,R7,D35,W7,1,B1,4.716765851,0.7508342,2.323967857,1,
19119,R10,D51,W1,1,B1,4.901495295,0.57733939,2.397832627,1,
19120,R8,D42,W7,1,B2,4.94440657,0.279185688,2.416842002,0,
19121,R10,D28,W4,1,B2,3.938885983,0.71192397,2.59366696,0,
19122,R3,D42,W7,1,B1,4.720410433,0.874525582,2.605341788,0,
19123,R10,D27,W4,1,B1,4.780847094,0.33321105,2.583310431,0,
19124,R1,D1,W6,1,B2,4.715640569,0.999127739,2.647320363,0,
19125,R5,D33,W6,1,B1,4.781424403,0.899154661,2.395386289,0,
19126,R3,D36,W6,1,B1,4.968661236,0.790003543,2.499567637,0,
19127,R1,D45,W5,0,B1,4.882208476,0.490164935,2.536593827,0,
19128,R3,D38,W4,1,B1,4.7848154,0.888617104,2.448871964,1,
19129,R4,D52,W6,1,B2,3.712189259,0.678705116,2.379821191,0,
19130,R5,D33,W2,1,B1,4.353966779,0.794785316,2.45186064,0,
19131,R7,D43,W6,1,B1,4.556085218,0.901312062,2.384855267,1,
19132,R7,D2,W7,1,B1,4.687645836,0.827167943,2.320316676,0,
19133,R7,D7,W2,1,B3,4.881501297,0.388778144,2.546557544,0,
19134,R7,D2,W6,1,B3,4.9433389,0.370988841,2.668156694,0,
19135,R10,D37,W4,1,B1,4.951868514,0.631719364,2.316994928,1,
19136,R4,D9,W6,1,B1,4.79075955,0.740464777,2.583948101,0,
19137,R5,D12,W5,0,B1,4.85023865,0.976002139,2.431751268,0,
19138,R1,D14,W6,1,B1,3.75772874,0.931487917,2.356867283,1,
19139,R8,D34,W7,1,B1,4.643826999,0.953585268,2.588017877,0,
19140,R8,D42,W7,0,B1,3.67647586,0.592445883,2.383496941,0,
19141,R8,D6,W2,1,B2,4.848488443,0.694589903,2.455625573,0,
19142,R6,D49,W1,1,B1,4.541401352,0.514341051,2.428748963,0,
19143,R3,D36,W4,0,B2,4.661429292,0.231573022,2.517786264,0,
19144,R8,D50,W1,1,B2,3.510100302,0.47313526,2.218146671,0,
19145,R4,D24,W7,1,B1,4.332236196,0.716066319,2.505950986,0,
19146,R10,D15,W4,0,B1,4.919389543,0.372374461,2.43689829,0,
19147,R2,D49,W7,1,B1,3.896398252,0.643556938,2.441967892,0,
19148,R5,D16,W6,1,B1,4.506986363,0.885341098,2.551261691,0,
19149,R9,D33,W1,1,B2,4.95334332,0.552428279,2.567054277,0,
19150,R6,D16,W6,1,B3,4.832141102,0.854040255,2.739693192,0,
19151,R2,D3,W5,1,B1,4.570102232,0.879409352,2.310487097,0,
19152,R1,D13,W1,1,B1,4.968345429,0.755699419,2.411646084,0,
19153,R6,D25,W2,1,B2,4.979777232,0.964513977,2.623634202,0,
19154,R2,D39,W2,1,B1,4.975530419,0.868078574,2.504349066,1,
19155,R7,D12,W1,0,B1,3.881474853,0.878999913,2.432162684,0,
19156,R2,D43,W4,1,B1,4.790833703,0.58939662,2.497536787,0,
19157,R4,D41,W4,0,B1,4.899631375,0.428205046,2.379419366,1,
19158,R5,D13,W3,1,B2,4.958169411,0.774424141,2.522651643,0,
19159,R6,D52,W7,0,B2,4.796587791,0.668395166,2.618919455,0,
19160,R2,D22,W3,1,B1,3.732558671,0.797290851,2.386942035,0,
19161,R1,D16,W5,0,B1,3.267942014,0.918284607,2.130400786,0,
19162,R5,D48,W2,1,B1,4.610371556,0.682603812,2.290880174,1,
19163,R4,D52,W1,1,B1,4.433768831,0.865745073,2.578931034,0,
19164,R8,D16,W2,1,B1,4.682003162,0.985500785,2.381337341,0,
19165,R7,D17,W7,1,B1,3.670578347,0.527026987,2.340706353,0,
19166,R8,D36,W6,1,B2,4.678538264,0.931157198,2.63517462,0,
19167,R3,D9,W7,1,B1,4.811165405,0.998181114,2.594163757,0,
19168,R8,D8,W5,1,B3,4.615182359,0.994142898,2.533699639,1,
19169,R10,D22,W1,1,B1,3.818724131,0.773583487,2.520880853,0,
19170,R4,D26,W7,1,B1,4.731303827,0.944826659,2.382826743,1,
19171,R2,D13,W3,0,B2,3.703144084,0.990723577,2.248892001,1,
19172,R4,D26,W6,1,B1,4.73286302,0.903946809,2.531869504,0,
19173,R7,D51,W2,1,B2,4.196937026,0.867138375,2.568786204,0,
19174,R4,D35,W6,1,B3,4.666520382,0.845980048,2.583985201,0,
19175,R6,D1,W2,1,B1,4.443935165,0.952129588,2.416295275,0,
19176,R8,D52,W4,1,B1,4.647612921,0.520737678,2.60824981,0,
19177,R8,D33,W1,1,B1,4.27162785,0.877615793,2.455378518,0,
19178,R9,D46,W4,1,B1,4.948332594,0.990086622,2.650281003,0,
19179,R5,D9,W3,1,B1,4.794166816,0.294994474,2.290311066,0,
19180,R4,D24,W4,1,B2,4.779050989,0.923195922,2.616271428,1,
19181,R8,D8,W6,1,B1,4.185372258,0.997046631,2.355491091,0,
19182,R2,D15,W2,1,B2,3.014524947,0.907358394,1.903089987,0,
19183,R3,D35,W4,1,B3,4.243775396,0.978732957,2.569198646,0,
19184,R5,D8,W4,1,B1,4.600934858,0.679473695,2.521407089,0,
19185,R10,D52,W5,1,B1,4.798937748,0.271051704,2.321421646,1,
19186,R8,D33,W6,1,B3,4.976393161,0.308077811,2.709336903,1,
19187,R7,D46,W6,1,B2,4.647278047,0.631780479,2.561707631,1,
19188,R2,D39,W1,0,B1,3,0.788902913,2.217725003,0,
19189,R7,D17,W5,0,B3,3.252196467,0.618038717,2.540421621,0,
19190,R7,D29,W2,1,B1,4.210794941,0.933058346,2.273260782,0,
19191,R7,D25,W7,1,B1,4.801646002,0.792532148,2.409879212,1,
19192,R3,D44,W5,1,B1,4.930593692,0.955188638,2.458218991,0,
19193,R8,D26,W7,1,B1,4.883691888,0.787339999,2.495657573,1,
